@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
1.046769,-1.348529,-1.080339,1.416604,-1.859506,1.285804,-1.479619,-0.743013,2.442897,0.058994,-0.250578,-0.770743,-1.229165,0.663218,0.371152,-1.54866,-0.370524,-1.867111,-0.209099,-0.840127,-0.024833,0.649993,1.624715,0.725644,0.312432,0.341388,1.375425,0.344193,0.16234,-0.510545,-2.659731,0.382381,1.414376,-0.312789,-0.313477,-0.701217,-0.118036,-0.814859,-1.069443,1.594069,0.915857,0.592852,0
1.584607,0.031763,-0.017637,-2.905804,-2.09025,1.909223,-0.546848,-0.640837,0.682259,0.277635,-0.290473,-0.313372,-0.295481,0.14299,0.854918,-2.376107,1.604412,-0.076158,1.317777,1.559473,0.616417,0.203269,1.030038,-1.868343,0.461867,0.92496,0.585291,-0.192633,1.943662,-0.871054,0.752709,0.444748,-1.307261,0.807129,-0.44501,0.449308,-0.127354,0.390252,-0.437051,-1.083529,-0.72909,0.119793,1
1.2239,-1.505821,0.769194,-1.531132,-3.375976,0.77464,0.921966,-1.186534,-1.354042,-1.087706,0.579455,0.32614,1.85751,0.131078,-1.176508,0.662315,-1.13788,0.869147,-0.245089,1.781256,0.360185,-0.539877,-0.871343,0.92888,1.675038,1.585514,-0.439458,2.03478,-0.755978,-1.07388,-1.081917,-1.210099,-0.908142,-0.269895,0.328731,-0.034016,-0.541564,0.345759,0.238261,0.154776,-0.38728,-0.420885,0
0.904882,0.538042,2.250909,-0.94505,-0.976612,-0.575277,2.469851,0.449101,-1.831864,-0.055871,0.072977,-0.371147,0.91087,0.672845,0.110798,0.985779,1.155182,0.556387,1.226161,-1.485283,-0.437855,-0.673101,-0.401842,-0.186588,-0.232679,0.009587,-0.428947,-0.512314,-1.236284,-0.63631,-0.599637,0.566012,0.129019,0.752306,-1.138457,0.678754,-1.015779,-1.166948,-0.613696,0.025595,-0.30526,0.530076,1
0.654552,-1.457778,-0.524205,1.253561,-1.704944,2.727055,-0.180803,-0.958962,1.441816,-1.366259,0.121441,0.643133,1.550521,-0.025906,-0.269516,-0.581678,0.017587,-1.521986,-0.465184,-0.703195,-0.307616,0.732047,1.914795,0.854374,-0.020218,0.248897,0.763547,-0.576383,-0.605297,-0.158865,-2.175067,0.12385,1.906072,-0.268268,-0.277621,-0.772077,-0.145624,-0.957952,-1.195254,1.666318,0.645763,0.61231,0
1.115304,-3.273602,-3.226727,1.546841,-0.182524,-5.917169,-1.161121,0.303859,0.744701,0.033545,0.834918,2.719734,-1.818811,0.355051,1.566962,-0.455047,-0.622153,1.049535,-3.160923,0.483257,0.591604,-0.399819,0.01269,-1.170447,1.469621,-0.737264,1.362566,-1.595248,-1.39378,-2.589395,-0.079339,1.902088,-1.098983,1.855324,-0.957363,-1.176446,3.308243,-1.840071,0.037073,0.550348,-1.515976,0.650189,1
1.352833,1.20272,1.906299,0.755465,0.785828,-1.195207,-0.300891,-2.078181,-2.55981,-1.053942,0.685022,0.291282,0.247455,-0.450028,0.236727,0.289012,-0.832102,-0.984652,-0.531286,-1.874101,-0.097672,-0.406117,1.624393,-1.389694,-0.247436,0.364399,-2.133672,0.0943,-1.52101,-0.144699,1.327507,-0.151766,-0.179245,-0.174085,0.607113,-0.327308,0.784545,-0.226411,-0.258201,-0.558778,-0.376811,0.990835,1
0.939484,1.556227,-0.013812,1.250114,0.373254,-0.427628,2.031114,-0.099395,0.057517,-1.316614,0.342804,-0.259509,0.390312,-0.810347,1.159113,2.374134,0.75272,1.262443,0.199713,0.522547,0.503655,-0.647056,0.494157,-0.958896,0.999568,0.23004,1.193626,-0.210472,0.143079,-0.222522,-0.465466,-0.035293,0.185963,-0.888222,0.652721,-0.331739,1.090408,1.318072,-0.751201,0.093575,-0.08196,-1.319003,0
0.994448,0.458681,0.26629,0.582514,0.740113,0.221133,2.393883,-0.207372,-0.383929,-1.734892,0.599742,-0.355853,-0.927872,-0.843823,-0.105817,-0.023815,0.901663,0.553101,0.14749,0.551532,-0.457696,-1.184713,0.742096,0.898355,0.42736,-2.00833,1.305035,0.074216,-0.397916,0.659268,0.737074,0.339529,-0.639617,-1.295602,1.008603,-0.816296,0.581984,0.901224,0.201192,-0.596931,-0.469769,0.843892,0
0.768887,1.087979,1.436623,0.999433,1.630495,-0.241247,-2.989511,-0.455823,0.993959,1.171985,-0.392492,0.360693,-0.72859,-0.546414,-1.100939,-1.967272,0.796563,-0.237793,-0.235461,0.878014,-0.710363,-1.011724,-0.246862,-0.301965,-0.622227,0.296726,1.504285,-0.917623,1.071922,0.139582,-0.272464,-1.551471,-1.231897,1.534842,0.097,0.046736,-0.858833,0.198737,0.660303,0.142938,0.198115,0.67039,0
-7.45635,3.535745,-1.173331,-2.274032,-3.079754,-0.126641,-0.131545,-1.115673,-0.84188,-1.356278,0.524156,-0.879734,-0.762603,-0.19529,0.000824,0.35675,-0.515995,0.312244,0.605001,-0.086191,0.11948,0.646898,0.484541,1.837234,1.901275,0.718488,-0.438007,0.06792,-0.692068,0.063394,-1.36262,-2.08282,-0.166403,0.528116,0.710617,-0.468946,1.043261,-0.406111,0.843262,0.683331,-0.140589,-0.029942,0
0.540064,-0.771154,0.359563,-1.185595,-3.330029,0.197081,0.333443,-1.074773,-0.922009,-0.213868,0.170889,-0.755197,0.718381,1.149883,-1.300907,0.432167,-0.389992,2.329801,1.654352,0.073772,-0.30585,-0.046501,-0.500537,1.565754,1.174961,0.358547,0.86031,1.928587,-0.210385,0.100884,1.009767,-2.184892,-0.476416,1.085112,0.084286,0.859876,0.275483,-1.441604,-0.017236,0.643141,-0.354014,-0.492402,0
1.221724,-0.493235,-4.160006,1.333685,0.341798,-0.147639,2.099624,-1.838164,-1.757691,4.87282,-1.450571,-2.210429,0.44517,0.122377,-2.05306,0.860809,-0.05666,-0.858483,0.569622,0.790921,-1.500732,1.6354,-0.707069,-0.3236,0.771388,1.239522,0.802472,0.338805,0.890991,0.242624,0.927483,0.258282,0.312789,-0.384292,0.242745,0.04347,0.866022,0.34123,0.084735,-1.327197,0.384397,0.129888,1
1.048525,-0.851751,1.04804,-1.00352,-3.974792,0.08559,0.220984,-1.220762,-1.499991,-0.779762,0.249978,0.627325,1.132612,-0.074085,0.372958,-0.622768,1.519488,1.045759,-1.158262,0.680794,-0.475774,-0.098552,-1.427921,0.208378,0.914785,0.907724,-1.150155,1.686273,-1.106438,-0.498948,-0.12226,-1.607847,-0.280737,-0.836735,0.814854,0.133367,1.134708,0.04753,1.590255,2.331265,1.064791,1.093987,0
